bulbasaur	Bulbasaur	118	111	128
bulbasaur_shadow	Bulbasaur (Shadow)	118	111	128
ivysaur	Ivysaur	151	143	155
ivysaur_shadow	Ivysaur (Shadow)	151	143	155
venusaur	Venusaur	198	189	190
venusaur_shadow	Venusaur (Shadow)	198	189	190
charmander	Charmander	116	93	118
charmander_shadow	Charmander (Shadow)	116	93	118
charmeleon	Charmeleon	158	126	151
charmeleon_shadow	Charmeleon (Shadow)	158	126	151
charizard	Charizard	223	173	186
charizard_shadow	Charizard (Shadow)	223	173	186
squirtle	Squirtle	94	121	127
squirtle_shadow	Squirtle (Shadow)	94	121	127
wartortle	Wartortle	126	155	153
wartortle_shadow	Wartortle (Shadow)	126	155	153
blastoise	Blastoise	171	207	188
blastoise_shadow	Blastoise (Shadow)	171	207	188
caterpie	Caterpie	55	55	128
caterpie_shadow	Caterpie (Shadow)	55	55	128
metapod	Metapod	45	80	137
metapod_shadow	Metapod (Shadow)	45	80	137
butterfree	Butterfree	167	137	155
butterfree_shadow	Butterfree (Shadow)	167	137	155
weedle	Weedle	63	50	120
weedle_shadow	Weedle (Shadow)	63	50	120
kakuna	Kakuna	46	75	128
kakuna_shadow	Kakuna (Shadow)	46	75	128
beedrill	Beedrill	169	130	163
beedrill_shadow	Beedrill (Shadow)	169	130	163
pidgey	Pidgey	85	73	120
pidgey_shadow	Pidgey (Shadow)	85	73	120
pidgeotto	Pidgeotto	117	105	160
pidgeotto_shadow	Pidgeotto (Shadow)	117	105	160
pidgeot	Pidgeot	166	154	195
pidgeot_shadow	Pidgeot (Shadow)	166	154	195
rattata	Rattata	103	70	102
rattata_alolan	Rattata (Alolan)	103	70	102
rattata_alolan_shadow	Rattata (Alolan) (Shadow)	103	70	102
rattata_shadow	Rattata (Shadow)	103	70	102
raticate	Raticate	161	139	146
raticate_alolan	Raticate (Alolan)	135	154	181
raticate_alolan_shadow	Raticate (Alolan) (Shadow)	135	154	181
raticate_shadow	Raticate (Shadow)	161	139	146
spearow	Spearow	112	60	120
fearow	Fearow	182	133	163
ekans	Ekans	110	97	111
ekans_shadow	Ekans (Shadow)	110	97	111
arbok	Arbok	167	153	155
arbok_shadow	Arbok (Shadow)	167	153	155
pikachu	Pikachu	112	96	111
pikachu_5th_anniversary	Pikachu (5th Anniversary)	112	96	111
pikachu_flying	Pikachu (Flying)	112	96	111
pikachu_horizons	Pikachu (Horizons)	112	96	111
pikachu_kariyushi	Pikachu (Kariyushi)	112	96	111
pikachu_libre	Pikachu (Libre)	112	96	111
pikachu_pop_star	Pikachu (Pop Star)	112	96	111
pikachu_rock_star	Pikachu (Rock Star)	112	96	111
pikachu_shaymin	Pikachu (Shaymin Scarf)	112	96	111
raichu	Raichu	193	151	155
raichu_alolan	Raichu (Alolan)	201	154	155
sandshrew	Sandshrew	126	120	137
sandshrew_alolan	Sandshrew (Alolan)	125	129	137
sandshrew_alolan_shadow	Sandshrew (Alolan) (Shadow)	125	129	137
sandshrew_shadow	Sandshrew (Shadow)	126	120	137
sandslash	Sandslash	182	175	181
sandslash_alolan	Sandslash (Alolan)	177	195	181
sandslash_alolan_shadow	Sandslash (Alolan) (Shadow)	177	195	181
sandslash_shadow	Sandslash (Shadow)	182	175	181
nidoran_female	Nidoran Female	86	89	146
nidoran_female_shadow	Nidoran Female (Shadow)	86	89	146
nidorina	Nidorina	117	120	172
nidorina_shadow	Nidorina (Shadow)	117	120	172
nidoqueen	Nidoqueen	180	173	207
nidoqueen_shadow	Nidoqueen (Shadow)	180	173	207
nidoran_male	Nidoran Male	105	76	130
nidoran_male_shadow	Nidoran Male (Shadow)	105	76	130
nidorino	Nidorino	137	111	156
nidorino_shadow	Nidorino (Shadow)	137	111	156
nidoking	Nidoking	204	156	191
nidoking_shadow	Nidoking (Shadow)	204	156	191
